image_path,predicted_class,confidence
./data/selected_images/18257.jpg,rou-alb,0.38448402285575867
./data/selected_images/99993.jpg,rou-alb,0.9065320491790771
./data/selected_images/56518.jpg,svk-eng,0.14561039209365845
./data/selected_images/23393.jpg,eng-isl,0.12787224352359772
./data/selected_images/72743.jpg,tot-che,0.18353313207626343
./data/selected_images/49520.jpg,svk-eng,0.10817590355873108
./data/selected_images/56680.jpg,rou-alb,0.14271019399166107
./data/selected_images/34101.jpg,tun-cpv,0.5577049851417542
./data/selected_images/29144.jpg,svk-eng,0.16846074163913727
./data/selected_images/15654.jpg,rou-alb,0.27572330832481384
./data/selected_images/28877.jpg,kor-irq,0.27011802792549133
./data/selected_images/33925.jpg,civ-gha,0.22746388614177704
./data/selected_images/52215.jpg,svk-eng,0.17585761845111847
./data/selected_images/97595.jpg,isl-aut,0.8692116737365723
./data/selected_images/21603.jpg,irn-irq,0.2673274874687195
./data/selected_images/61925.jpg,fra-eng,0.19645747542381287
./data/selected_images/9171.jpg,kor-irq,0.21250005066394806
./data/selected_images/59210.jpg,rou-alb,0.3298758566379547
./data/selected_images/58431.jpg,aus-ger,0.22766563296318054
./data/selected_images/62982.jpg,irq-uae,0.1483803689479828
./data/selected_images/50651.jpg,fra-eng,0.13426600396633148
./data/selected_images/47473.jpg,civ-gha,0.9898542761802673
./data/selected_images/33206.jpg,eqg-cgo,0.1203898936510086
./data/selected_images/90962.jpg,rou-alb,0.2021399587392807
./data/selected_images/6801.jpg,chi-per,0.1542215198278427
./data/selected_images/71476.jpg,irn-irq,0.38142845034599304
./data/selected_images/31753.jpg,cod-eqg,0.3828965425491333
./data/selected_images/62841.jpg,rou-alb,0.3156978487968445
./data/selected_images/17491.jpg,rou-alb,0.18567927181720734
./data/selected_images/95385.jpg,isl-aut,0.443593829870224
./data/selected_images/77808.jpg,irn-irq,0.3990357518196106
./data/selected_images/93405.jpg,rou-alb,0.2854096591472626
./data/selected_images/96741.jpg,rou-alb,0.18050695955753326
./data/selected_images/78118.jpg,rou-alb,0.4912247657775879
./data/selected_images/70734.jpg,rou-alb,0.41113775968551636
./data/selected_images/74313.jpg,isl-aut,0.28470876812934875
./data/selected_images/17666.jpg,bra-ger,0.3953551948070526
./data/selected_images/39303.jpg,civ-gha,0.7153666615486145
./data/selected_images/24289.jpg,tun-cpv,0.6385587453842163
./data/selected_images/36554.jpg,kor-irq,0.3293609321117401
./data/selected_images/51638.jpg,isl-aut,0.09089671075344086
./data/selected_images/82561.jpg,kor-irq,0.5212228894233704
./data/selected_images/675.jpg,isl-aut,0.4161723554134369
./data/selected_images/44270.jpg,zam-cod,0.10530784726142883
./data/selected_images/93750.jpg,civ-gha,0.25128841400146484
./data/selected_images/83648.jpg,ger-fra,0.12371865659952164
./data/selected_images/47028.jpg,svk-eng,0.12755323946475983
./data/selected_images/94524.jpg,rou-alb,0.38529661297798157
./data/selected_images/47616.jpg,rou-alb,0.19740457832813263
./data/selected_images/67476.jpg,kor-irq,0.38930338621139526
./data/selected_images/24623.jpg,tun-cpv,0.9881293177604675
./data/selected_images/10175.jpg,rou-alb,0.21418437361717224
./data/selected_images/42195.jpg,tun-cpv,0.9695563316345215
./data/selected_images/79319.jpg,irn-irq,0.2938169836997986
./data/selected_images/44070.jpg,rou-alb,0.8111013174057007
./data/selected_images/36239.jpg,irn-irq,0.10397510230541229
./data/selected_images/63159.jpg,aus-ger,0.14681541919708252
./data/selected_images/12839.jpg,chi-per,0.8357298970222473
./data/selected_images/33203.jpg,isl-aut,0.29010123014450073
./data/selected_images/15046.jpg,kor-irq,0.27712714672088623
./data/selected_images/84576.jpg,irq-uae,0.4613516628742218
./data/selected_images/21238.jpg,arg-par,0.15579846501350403
./data/selected_images/16745.jpg,rou-alb,0.15303541719913483
./data/selected_images/42200.jpg,tun-cpv,0.9347166419029236
./data/selected_images/47097.jpg,civ-gha,0.12846581637859344
./data/selected_images/31373.jpg,rou-alb,0.5434896349906921
./data/selected_images/87736.jpg,rou-alb,0.4462316930294037
./data/selected_images/98189.jpg,rou-alb,0.21679475903511047
./data/selected_images/38681.jpg,isl-aut,0.32636559009552
./data/selected_images/99338.jpg,rou-alb,0.9558497071266174
./data/selected_images/6433.jpg,rou-alb,0.27711647748947144
./data/selected_images/53839.jpg,cro-por,0.15580201148986816
./data/selected_images/16848.jpg,rou-alb,0.4633965492248535
./data/selected_images/21160.jpg,rou-alb,0.2690700590610504
./data/selected_images/74821.jpg,isl-aut,0.46389302611351013
./data/selected_images/65577.jpg,svk-eng,0.14534908533096313
./data/selected_images/46462.jpg,isl-aut,0.09487603604793549
./data/selected_images/79427.jpg,kor-irq,0.8774297833442688
./data/selected_images/27915.jpg,arg-par,0.26447975635528564
./data/selected_images/98016.jpg,tun-cpv,0.36671197414398193
./data/selected_images/42537.jpg,svk-eng,0.2033568173646927
./data/selected_images/58209.jpg,aus-ger,0.3069645166397095
./data/selected_images/46536.jpg,kor-irq,0.36374929547309875
./data/selected_images/21726.jpg,kor-irq,0.3074873387813568
./data/selected_images/21214.jpg,bra-ger,0.1325940489768982
./data/selected_images/79114.jpg,irq-uae,0.6851845383644104
./data/selected_images/50032.jpg,isl-aut,0.9229171276092529
./data/selected_images/94533.jpg,irq-uae,0.28746673464775085
./data/selected_images/35197.jpg,rou-alb,0.16666337847709656
./data/selected_images/57838.jpg,aus-ger,0.25163331627845764
./data/selected_images/42033.jpg,tun-cpv,0.9900785684585571
./data/selected_images/67633.jpg,rou-alb,0.61029052734375
./data/selected_images/83239.jpg,rou-alb,0.47730740904808044
./data/selected_images/52664.jpg,rou-alb,0.1136355847120285
./data/selected_images/40412.jpg,kor-irq,0.16376379132270813
./data/selected_images/19250.jpg,rou-alb,0.20336198806762695
./data/selected_images/42045.jpg,kor-irq,0.3589242398738861
./data/selected_images/44000.jpg,rou-alb,0.508906900882721
./data/selected_images/61360.jpg,rou-alb,0.3057387173175812
./data/selected_images/85306.jpg,svk-eng,0.4214985966682434
./data/selected_images/36453.jpg,rou-alb,0.1879703253507614
./data/selected_images/27101.jpg,rou-alb,0.24357876181602478
./data/selected_images/47260.jpg,civ-gha,0.9575848579406738
./data/selected_images/97166.jpg,rou-alb,0.1567297726869583
./data/selected_images/10362.jpg,rou-alb,0.2768085300922394
./data/selected_images/29128.jpg,arg-par,0.20313382148742676
./data/selected_images/39071.jpg,kor-irq,0.20563140511512756
./data/selected_images/43916.jpg,tun-cpv,0.6074147820472717
./data/selected_images/71920.jpg,kor-irq,0.3320176601409912
./data/selected_images/49863.jpg,isl-aut,0.29139766097068787
./data/selected_images/54276.jpg,irn-irq,0.12542416155338287
./data/selected_images/93643.jpg,svk-eng,0.11335189640522003
./data/selected_images/99678.jpg,rou-alb,0.18672418594360352
./data/selected_images/13894.jpg,rou-alb,0.8297589421272278
./data/selected_images/52137.jpg,rou-alb,0.13555605709552765
./data/selected_images/5391.jpg,irq-uae,0.3376769423484802
./data/selected_images/76118.jpg,irn-irq,0.9106060862541199
./data/selected_images/31145.jpg,chi-per,0.40262770652770996
./data/selected_images/59438.jpg,civ-gha,0.2320285439491272
./data/selected_images/3330.jpg,tun-cpv,0.2663346529006958
./data/selected_images/99630.jpg,rou-alb,0.4434567987918854
./data/selected_images/36350.jpg,rou-alb,0.23126590251922607
./data/selected_images/97861.jpg,isl-aut,0.45661816000938416
./data/selected_images/28321.jpg,rou-alb,0.13460402190685272
./data/selected_images/76905.jpg,irn-irq,0.4042625427246094
./data/selected_images/76835.jpg,irn-irq,0.8923816680908203
./data/selected_images/76974.jpg,civ-gha,0.3339528739452362
./data/selected_images/46611.jpg,svk-eng,0.27469125390052795
./data/selected_images/41704.jpg,isl-aut,0.19029660522937775
./data/selected_images/55025.jpg,svk-eng,0.15673507750034332
./data/selected_images/69557.jpg,rou-alb,0.2856716215610504
./data/selected_images/7600.jpg,kor-irq,0.13227234780788422
./data/selected_images/43251.jpg,tun-cpv,0.927156925201416
./data/selected_images/17556.jpg,rou-alb,0.2755260169506073
./data/selected_images/5647.jpg,kor-irq,0.35241642594337463
./data/selected_images/67680.jpg,irq-uae,0.19293424487113953
./data/selected_images/77735.jpg,irn-irq,0.30798497796058655
./data/selected_images/45713.jpg,rou-alb,0.2009304016828537
./data/selected_images/81095.jpg,kor-irq,0.991621732711792
./data/selected_images/78103.jpg,ger-svk,0.12663330137729645
./data/selected_images/84287.jpg,irn-irq,0.234366312623024
./data/selected_images/46550.jpg,irn-irq,0.11683153361082077
./data/selected_images/25880.jpg,svk-eng,0.38764652609825134
./data/selected_images/95778.jpg,tun-cpv,0.23712408542633057
./data/selected_images/25206.jpg,ger-fra,0.1269577443599701
./data/selected_images/68761.jpg,svk-eng,0.2078852653503418
./data/selected_images/69998.jpg,rou-alb,0.2563186287879944
./data/selected_images/77997.jpg,irn-irq,0.9457750916481018
./data/selected_images/13517.jpg,rou-alb,0.9965786337852478
./data/selected_images/69460.jpg,isl-aut,0.11752308905124664
./data/selected_images/92830.jpg,rou-alb,0.30970898270606995
./data/selected_images/29413.jpg,irq-uae,0.19027762115001678
./data/selected_images/88390.jpg,irq-uae,0.8702823519706726
./data/selected_images/72527.jpg,irn-irq,0.8100144863128662
./data/selected_images/42548.jpg,isl-aut,0.2647288143634796
./data/selected_images/44393.jpg,svk-eng,0.15275289118289948
./data/selected_images/12214.jpg,chi-per,0.4889741539955139
./data/selected_images/68640.jpg,svk-eng,0.8558120131492615
./data/selected_images/78242.jpg,irn-irq,0.440387099981308
./data/selected_images/28844.jpg,rou-alb,0.5623512864112854
./data/selected_images/72132.jpg,tot-che,0.10035976022481918
./data/selected_images/27806.jpg,arg-par,0.1637028157711029
./data/selected_images/65405.jpg,rou-alb,0.44013673067092896
./data/selected_images/54812.jpg,rou-alb,0.6777558922767639
./data/selected_images/98297.jpg,rou-alb,0.8519614338874817
./data/selected_images/16560.jpg,wal-nir,0.16363151371479034
./data/selected_images/80098.jpg,kor-irq,0.852226197719574
./data/selected_images/55210.jpg,svk-eng,0.10630524158477783
./data/selected_images/8544.jpg,arg-par,0.16752703487873077
./data/selected_images/15219.jpg,rou-alb,0.26204153895378113
./data/selected_images/96319.jpg,isl-aut,0.23125530779361725
./data/selected_images/12894.jpg,chi-per,0.10707663744688034
./data/selected_images/76852.jpg,irn-irq,0.8819243907928467
./data/selected_images/17130.jpg,irq-uae,0.30133286118507385
./data/selected_images/42031.jpg,tun-cpv,0.9954877495765686
./data/selected_images/70678.jpg,svk-eng,0.10531491786241531
./data/selected_images/31381.jpg,chi-per,0.6782695651054382
./data/selected_images/25860.jpg,rou-alb,0.3217199444770813
./data/selected_images/47812.jpg,rou-alb,0.204322949051857
./data/selected_images/3869.jpg,fra-eng,0.10616650432348251
./data/selected_images/64572.jpg,rou-alb,0.15162819623947144
./data/selected_images/47851.jpg,irq-uae,0.4515988826751709
./data/selected_images/24437.jpg,eng-isl,0.09947514533996582
./data/selected_images/51046.jpg,aus-ger,0.15863648056983948
./data/selected_images/17161.jpg,rou-alb,0.42993244528770447
./data/selected_images/17345.jpg,rou-alb,0.21617838740348816
./data/selected_images/71904.jpg,aus-ger,0.26743268966674805
./data/selected_images/54099.jpg,ger-fra,0.6984083652496338
./data/selected_images/39518.jpg,tun-cpv,0.2566194236278534
./data/selected_images/97212.jpg,rou-alb,0.14730633795261383
./data/selected_images/61545.jpg,rou-alb,0.15373830497264862
./data/selected_images/51947.jpg,svk-eng,0.4326441287994385
./data/selected_images/70821.jpg,svk-eng,0.28339481353759766
./data/selected_images/86005.jpg,kor-irq,0.4514630436897278
./data/selected_images/89093.jpg,irq-uae,0.7117593884468079
./data/selected_images/19475.jpg,rou-alb,0.2269745022058487
./data/selected_images/65592.jpg,svk-eng,0.22600330412387848
./data/selected_images/21232.jpg,arg-par,0.09838970005512238
./data/selected_images/98262.jpg,rou-alb,0.4029179811477661
./data/selected_images/99551.jpg,rou-alb,0.38958218693733215
./data/selected_images/28688.jpg,arg-par,0.10850541293621063
./data/selected_images/66675.jpg,svk-eng,0.2029610574245453
./data/selected_images/51120.jpg,rou-alb,0.24071884155273438
./data/selected_images/35891.jpg,rou-alb,0.2635516822338104
./data/selected_images/87792.jpg,rou-alb,0.14609089493751526
./data/selected_images/58474.jpg,aus-ger,0.348366379737854
./data/selected_images/42029.jpg,tun-cpv,0.9714345932006836
./data/selected_images/52410.jpg,irq-uae,0.11660483479499817
./data/selected_images/15035.jpg,irq-uae,0.2601417303085327
./data/selected_images/49711.jpg,irn-irq,0.15153037011623383
./data/selected_images/29833.jpg,kor-irq,0.7029271125793457
./data/selected_images/41775.jpg,tun-cpv,0.8955134749412537
./data/selected_images/41386.jpg,chi-per,0.21227173507213593
./data/selected_images/16808.jpg,rou-alb,0.6611897349357605
./data/selected_images/53586.jpg,rou-alb,0.2509925663471222
./data/selected_images/20019.jpg,kor-irq,0.25929561257362366
./data/selected_images/46738.jpg,chi-per,0.3248698115348816
./data/selected_images/47265.jpg,irq-uae,0.20362502336502075
./data/selected_images/86358.jpg,rou-alb,0.1947765052318573
./data/selected_images/39917.jpg,tun-cpv,0.40992578864097595
./data/selected_images/55919.jpg,irq-uae,0.21572761237621307
./data/selected_images/24374.jpg,tun-cpv,0.943897008895874
./data/selected_images/29120.jpg,rou-alb,0.3033679127693176
./data/selected_images/81191.jpg,rou-alb,0.594489574432373
./data/selected_images/18361.jpg,bra-ger,0.22028188407421112
./data/selected_images/79032.jpg,irn-irq,0.9896541237831116
./data/selected_images/39987.jpg,tun-cpv,0.279258131980896
./data/selected_images/59972.jpg,rou-alb,0.2841637134552002
./data/selected_images/14189.jpg,rou-alb,0.17113034427165985
./data/selected_images/78811.jpg,irn-irq,0.9908719658851624
./data/selected_images/6224.jpg,kor-irq,0.371340811252594
./data/selected_images/46950.jpg,civ-gha,0.2583027780056
./data/selected_images/68709.jpg,kor-irq,0.46657541394233704
./data/selected_images/36451.jpg,rou-alb,0.16492730379104614
./data/selected_images/10606.jpg,svk-eng,0.1376214325428009
./data/selected_images/23181.jpg,svk-eng,0.15369954705238342
./data/selected_images/54326.jpg,rou-alb,0.16047392785549164
./data/selected_images/30323.jpg,chi-per,0.4440092444419861
./data/selected_images/42351.jpg,tun-cpv,0.9535203576087952
./data/selected_images/18098.jpg,irq-uae,0.09319910407066345
./data/selected_images/82940.jpg,isl-aut,0.23407182097434998
./data/selected_images/32564.jpg,irq-uae,0.29151853919029236
./data/selected_images/16576.jpg,kor-irq,0.15441937744617462
./data/selected_images/93829.jpg,rou-alb,0.5055893063545227
./data/selected_images/98212.jpg,rou-alb,0.44104820489883423
./data/selected_images/12487.jpg,chi-per,0.3937635123729706
./data/selected_images/98411.jpg,rou-alb,0.33388444781303406
./data/selected_images/14372.jpg,rou-alb,0.7115772366523743
./data/selected_images/45408.jpg,civ-gha,0.6099146604537964
./data/selected_images/42250.jpg,tun-cpv,0.9539686441421509
./data/selected_images/26884.jpg,rou-alb,0.16031183302402496
./data/selected_images/100000.jpg,rou-alb,0.28625714778900146
./data/selected_images/17185.jpg,kor-irq,0.18574151396751404
./data/selected_images/30953.jpg,rou-alb,0.7367120981216431
./data/selected_images/32263.jpg,kor-irq,0.2989065647125244
./data/selected_images/31101.jpg,fra-eng,0.11856403201818466
./data/selected_images/7134.jpg,rou-alb,0.22416488826274872
./data/selected_images/95734.jpg,kor-irq,0.24133014678955078
./data/selected_images/14647.jpg,rou-alb,0.96584552526474
./data/selected_images/17218.jpg,tun-cpv,0.47789230942726135
./data/selected_images/47702.jpg,civ-gha,0.9480754733085632
./data/selected_images/93463.jpg,rou-alb,0.2680325210094452
./data/selected_images/8620.jpg,svk-eng,0.15328790247440338
./data/selected_images/98937.jpg,rou-alb,0.09055250883102417
./data/selected_images/68839.jpg,svk-eng,0.7071806192398071
./data/selected_images/95361.jpg,isl-aut,0.5143217444419861
./data/selected_images/97927.jpg,kor-irq,0.2730230391025543
./data/selected_images/22108.jpg,rou-alb,0.32034558057785034
./data/selected_images/99670.jpg,rou-alb,0.7727097272872925
./data/selected_images/74132.jpg,cry-mnu,0.4414357542991638
./data/selected_images/52654.jpg,aus-ger,0.1575363129377365
./data/selected_images/76838.jpg,irn-irq,0.861577570438385
./data/selected_images/82237.jpg,aus-ger,0.12649884819984436
./data/selected_images/73418.jpg,svk-eng,0.16947142779827118
./data/selected_images/16914.jpg,rou-alb,0.13828545808792114
./data/selected_images/65252.jpg,rou-alb,0.265095591545105
./data/selected_images/79921.jpg,kor-irq,0.3437027931213379
./data/selected_images/47421.jpg,civ-gha,0.9846715331077576
./data/selected_images/26180.jpg,kor-irq,0.17498287558555603
