image_path,predicted_class,confidence
./data/selected_images/17491.jpg,rou-alb,0.46512091159820557
./data/selected_images/95385.jpg,isl-aut,0.3146638572216034
./data/selected_images/77808.jpg,irq-uae,0.26630881428718567
./data/selected_images/93405.jpg,rou-alb,0.23110203444957733
./data/selected_images/96741.jpg,rou-alb,0.1627575159072876
./data/selected_images/78118.jpg,rou-alb,0.8099075555801392
./data/selected_images/70734.jpg,rou-alb,0.19905005395412445
./data/selected_images/74313.jpg,tun-cpv,0.16006781160831451
./data/selected_images/17666.jpg,tun-cpv,0.2589375674724579
./data/selected_images/39303.jpg,civ-gha,0.46856987476348877
./data/selected_images/24289.jpg,tun-cpv,0.6407948136329651
./data/selected_images/36554.jpg,svk-eng,0.164298415184021
./data/selected_images/51638.jpg,isl-aut,0.17640990018844604
./data/selected_images/82561.jpg,kor-irq,0.4444907009601593
./data/selected_images/675.jpg,isl-aut,0.3803172707557678
./data/selected_images/44270.jpg,arg-par,0.11671170592308044
./data/selected_images/93750.jpg,irq-uae,0.4405041038990021
./data/selected_images/83648.jpg,irq-uae,0.7721944451332092
./data/selected_images/47028.jpg,civ-gha,0.19935397803783417
./data/selected_images/94524.jpg,fra-eng,0.16026316583156586
./data/selected_images/47616.jpg,isl-aut,0.2778003215789795
./data/selected_images/67476.jpg,civ-gha,0.4698040187358856
./data/selected_images/24623.jpg,tun-cpv,0.990431010723114
./data/selected_images/10175.jpg,arg-par,0.22736383974552155
./data/selected_images/42195.jpg,tun-cpv,0.83903968334198
./data/selected_images/79319.jpg,arg-par,0.14079655706882477
./data/selected_images/44070.jpg,rou-alb,0.34544843435287476
./data/selected_images/36239.jpg,ger-fra,0.15394429862499237
./data/selected_images/63159.jpg,tot-che,0.2847611904144287
./data/selected_images/12839.jpg,chi-per,0.7491534352302551
./data/selected_images/33203.jpg,isl-aut,0.21737341582775116
./data/selected_images/15046.jpg,rou-alb,0.22852391004562378
./data/selected_images/84576.jpg,irq-uae,0.17879530787467957
./data/selected_images/21238.jpg,rou-alb,0.9277454018592834
./data/selected_images/16745.jpg,civ-gha,0.2121443748474121
./data/selected_images/42200.jpg,tun-cpv,0.7014198303222656
./data/selected_images/47097.jpg,civ-gha,0.5136135220527649
./data/selected_images/31373.jpg,rou-alb,0.540428876876831
./data/selected_images/87736.jpg,irn-irq,0.5409795641899109
./data/selected_images/98189.jpg,rou-alb,0.1123834028840065
./data/selected_images/38681.jpg,isl-aut,0.39827877283096313
./data/selected_images/99338.jpg,rou-alb,0.5651440024375916
./data/selected_images/6433.jpg,kor-irq,0.08197034895420074
./data/selected_images/53839.jpg,civ-gha,0.20087824761867523
./data/selected_images/16848.jpg,svk-eng,0.15404421091079712
./data/selected_images/21160.jpg,rou-alb,0.12922947108745575
./data/selected_images/74821.jpg,isl-aut,0.6362482905387878
./data/selected_images/65577.jpg,svk-eng,0.5761111378669739
./data/selected_images/46462.jpg,ita-roi,0.10801131278276443
./data/selected_images/79427.jpg,kor-irq,0.8132373690605164
./data/selected_images/27915.jpg,isl-aut,0.1703125536441803
./data/selected_images/98016.jpg,irq-uae,0.14733773469924927
./data/selected_images/42537.jpg,isl-aut,0.23961104452610016
./data/selected_images/58209.jpg,civ-gha,0.20764142274856567
./data/selected_images/46536.jpg,kor-irq,0.3196505308151245
./data/selected_images/21726.jpg,rou-alb,0.36512815952301025
./data/selected_images/21214.jpg,bra-ger,0.11631478369235992
./data/selected_images/79114.jpg,irq-uae,0.445536345243454
./data/selected_images/50032.jpg,isl-aut,0.4881596565246582
./data/selected_images/94533.jpg,ger-svk,0.1131732389330864
./data/selected_images/35197.jpg,rou-alb,0.30686643719673157
./data/selected_images/57838.jpg,kor-irq,0.2645722031593323
./data/selected_images/42033.jpg,tun-cpv,0.98479163646698
./data/selected_images/67633.jpg,arg-par,0.29131078720092773
./data/selected_images/83239.jpg,rou-alb,0.23741459846496582
./data/selected_images/52664.jpg,tot-che,0.1198359802365303
./data/selected_images/40412.jpg,tun-cpv,0.2037222981452942
./data/selected_images/19250.jpg,bra-ger,0.2608207166194916
./data/selected_images/42045.jpg,irq-uae,0.18420644104480743
./data/selected_images/44000.jpg,civ-gha,0.1359005570411682
./data/selected_images/61360.jpg,isl-aut,0.2061624675989151
./data/selected_images/85306.jpg,irq-uae,0.2363845556974411
./data/selected_images/36453.jpg,svk-eng,0.25129297375679016
./data/selected_images/27101.jpg,rou-alb,0.24048860371112823
./data/selected_images/47260.jpg,civ-gha,0.9119367599487305
./data/selected_images/97166.jpg,tot-che,0.15807658433914185
./data/selected_images/10362.jpg,arg-par,0.16357684135437012
./data/selected_images/29128.jpg,arg-par,0.2027503401041031
./data/selected_images/39071.jpg,irq-uae,0.212968111038208
./data/selected_images/43916.jpg,tun-cpv,0.3181743323802948
./data/selected_images/71920.jpg,svk-eng,0.4721446931362152
./data/selected_images/49863.jpg,svk-eng,0.2858583331108093
./data/selected_images/54276.jpg,irn-irq,0.20355938374996185
./data/selected_images/93643.jpg,tot-che,0.08023648709058762
./data/selected_images/99678.jpg,rou-alb,0.24049152433872223
./data/selected_images/13894.jpg,rou-alb,0.36285632848739624
./data/selected_images/52137.jpg,rou-alb,0.13889406621456146
./data/selected_images/5391.jpg,kor-irq,0.12090956419706345
./data/selected_images/76118.jpg,irn-irq,0.8248466849327087
./data/selected_images/31145.jpg,chi-per,0.21392092108726501
./data/selected_images/59438.jpg,ger-fra,0.0799882560968399
./data/selected_images/3330.jpg,tun-cpv,0.31383800506591797
./data/selected_images/99630.jpg,ger-fra,0.3545975387096405
./data/selected_images/36350.jpg,wal-nir,0.10593011975288391
./data/selected_images/97861.jpg,isl-aut,0.2843441963195801
./data/selected_images/28321.jpg,arg-par,0.4465393126010895
./data/selected_images/76905.jpg,irn-irq,0.3389177918434143
./data/selected_images/76835.jpg,irn-irq,0.9844824075698853
./data/selected_images/76974.jpg,irn-irq,0.4078904092311859
./data/selected_images/46611.jpg,bra-par,0.13101030886173248
./data/selected_images/41704.jpg,irq-uae,0.15031541883945465
./data/selected_images/55025.jpg,svk-eng,0.13955456018447876
./data/selected_images/69557.jpg,irn-irq,0.4832131862640381
./data/selected_images/7600.jpg,arg-col,0.23444895446300507
./data/selected_images/43251.jpg,tun-cpv,0.8760380148887634
./data/selected_images/17556.jpg,bra-ger,0.15201088786125183
./data/selected_images/5647.jpg,svk-eng,0.32318127155303955
./data/selected_images/67680.jpg,kor-irq,0.1999933123588562
./data/selected_images/77735.jpg,irn-irq,0.4990861415863037
./data/selected_images/45713.jpg,chi-per,0.12066993117332458
./data/selected_images/81095.jpg,kor-irq,0.9298969507217407
./data/selected_images/78103.jpg,ger-svk,0.12516552209854126
./data/selected_images/84287.jpg,rou-alb,0.2261127084493637
./data/selected_images/46550.jpg,irn-irq,0.10522181540727615
./data/selected_images/25880.jpg,tun-cpv,0.42400699853897095
./data/selected_images/95778.jpg,isl-aut,0.2644173502922058
./data/selected_images/25206.jpg,civ-gha,0.7529494762420654
./data/selected_images/68761.jpg,isl-aut,0.07997656613588333
./data/selected_images/69998.jpg,svk-eng,0.19043563306331635
./data/selected_images/77997.jpg,irn-irq,0.9724186062812805
./data/selected_images/13517.jpg,rou-alb,0.9815189838409424
./data/selected_images/69460.jpg,irq-uae,0.19791503250598907
./data/selected_images/92830.jpg,rou-alb,0.10230694711208344
./data/selected_images/29413.jpg,kor-irq,0.27813053131103516
./data/selected_images/88390.jpg,irq-uae,0.2608170509338379
./data/selected_images/72527.jpg,irn-irq,0.26252874732017517
./data/selected_images/42548.jpg,kor-irq,0.26035022735595703
./data/selected_images/44393.jpg,ger-fra,0.1910521239042282
./data/selected_images/12214.jpg,tun-cpv,0.2657599151134491
./data/selected_images/68640.jpg,svk-eng,0.9783051013946533
./data/selected_images/78242.jpg,irn-irq,0.5527788996696472
./data/selected_images/28844.jpg,arg-par,0.2179984450340271
./data/selected_images/72132.jpg,ger-fra,0.10462844371795654
./data/selected_images/27806.jpg,arg-par,0.18206606805324554
./data/selected_images/65405.jpg,civ-gha,0.1760752648115158
./data/selected_images/54812.jpg,irn-irq,0.14893889427185059
./data/selected_images/98297.jpg,rou-alb,0.9948102235794067
./data/selected_images/16560.jpg,irq-uae,0.2056192308664322
./data/selected_images/80098.jpg,kor-irq,0.8464111089706421
./data/selected_images/55210.jpg,tot-che,0.09125017374753952
./data/selected_images/8544.jpg,rou-alb,0.1181870847940445
./data/selected_images/15219.jpg,rou-alb,0.7005574703216553
./data/selected_images/96319.jpg,isl-aut,0.12640126049518585
./data/selected_images/12894.jpg,rou-alb,0.3547571003437042
./data/selected_images/76852.jpg,irn-irq,0.9869929552078247
./data/selected_images/17130.jpg,irq-uae,0.3731492757797241
./data/selected_images/42031.jpg,tun-cpv,0.9690320491790771
./data/selected_images/70678.jpg,tun-cpv,0.18416166305541992
./data/selected_images/31381.jpg,chi-per,0.7062603235244751
./data/selected_images/25860.jpg,isl-aut,0.1757522076368332
./data/selected_images/47812.jpg,civ-gha,0.1817150115966797
./data/selected_images/3869.jpg,fra-eng,0.16267991065979004
./data/selected_images/64572.jpg,tot-che,0.16393917798995972
./data/selected_images/47851.jpg,civ-gha,0.25499847531318665
./data/selected_images/24437.jpg,arg-par,0.1321163773536682
./data/selected_images/51046.jpg,svk-eng,0.16557639837265015
./data/selected_images/17161.jpg,bra-ger,0.2209901362657547
./data/selected_images/17345.jpg,kor-irq,0.7065064311027527
./data/selected_images/71904.jpg,svk-eng,0.17829401791095734
./data/selected_images/54099.jpg,ger-fra,0.7343191504478455
./data/selected_images/39518.jpg,civ-gha,0.1911422461271286
./data/selected_images/97212.jpg,kor-irq,0.3707699179649353
./data/selected_images/61545.jpg,ita-roi,0.09731229394674301
./data/selected_images/51947.jpg,svk-eng,0.5177409648895264
./data/selected_images/70821.jpg,svk-eng,0.4646761119365692
./data/selected_images/86005.jpg,civ-gha,0.19012123346328735
./data/selected_images/89093.jpg,irq-uae,0.9785979390144348
./data/selected_images/19475.jpg,rou-alb,0.8073683977127075
./data/selected_images/65592.jpg,svk-eng,0.7302465438842773
./data/selected_images/21232.jpg,fra-eng,0.33251720666885376
./data/selected_images/98262.jpg,rou-alb,0.38438501954078674
./data/selected_images/99551.jpg,rou-alb,0.5309995412826538
./data/selected_images/28688.jpg,civ-gha,0.22494980692863464
./data/selected_images/66675.jpg,irq-uae,0.26415354013442993
./data/selected_images/51120.jpg,irn-irq,0.26330000162124634
./data/selected_images/35891.jpg,ger-fra,0.2537369728088379
./data/selected_images/87792.jpg,arg-par,0.102052241563797
./data/selected_images/58474.jpg,kor-irq,0.6452968120574951
./data/selected_images/42029.jpg,tun-cpv,0.9831690788269043
./data/selected_images/52410.jpg,ita-roi,0.14524176716804504
./data/selected_images/15035.jpg,irq-uae,0.2188279777765274
./data/selected_images/49711.jpg,isl-aut,0.4272230267524719
./data/selected_images/29833.jpg,kor-irq,0.29582467675209045
./data/selected_images/41775.jpg,tun-cpv,0.8631256818771362
./data/selected_images/41386.jpg,arg-par,0.23267047107219696
./data/selected_images/16808.jpg,rou-alb,0.26663079857826233
./data/selected_images/53586.jpg,tot-che,0.19001729786396027
./data/selected_images/20019.jpg,kor-irq,0.38044682145118713
./data/selected_images/46738.jpg,tun-cpv,0.29794052243232727
./data/selected_images/47265.jpg,rou-alb,0.3807847201824188
./data/selected_images/86358.jpg,tot-che,0.15302881598472595
./data/selected_images/39917.jpg,civ-gha,0.1295403689146042
./data/selected_images/55919.jpg,arg-par,0.28231263160705566
./data/selected_images/24374.jpg,tun-cpv,0.5772486329078674
./data/selected_images/29120.jpg,rou-alb,0.1911306530237198
./data/selected_images/81191.jpg,irn-irq,0.19738611578941345
./data/selected_images/18361.jpg,rou-alb,0.23468716442584991
./data/selected_images/79032.jpg,irn-irq,0.8225795030593872
./data/selected_images/39987.jpg,civ-gha,0.37921133637428284
./data/selected_images/59972.jpg,irq-uae,0.3670942485332489
./data/selected_images/14189.jpg,rou-alb,0.29446345567703247
./data/selected_images/78811.jpg,irn-irq,0.9473055005073547
./data/selected_images/6224.jpg,kor-irq,0.16678377985954285
./data/selected_images/46950.jpg,tun-cpv,0.3790164589881897
./data/selected_images/68709.jpg,kor-irq,0.46681469678878784
./data/selected_images/36451.jpg,svk-eng,0.27855443954467773
./data/selected_images/10606.jpg,arg-par,0.18319223821163177
./data/selected_images/23181.jpg,chi-per,0.3821517527103424
./data/selected_images/54326.jpg,wal-nir,0.14911016821861267
./data/selected_images/30323.jpg,kor-irq,0.20875978469848633
./data/selected_images/42351.jpg,tun-cpv,0.9450522661209106
./data/selected_images/18098.jpg,irq-uae,0.2616887092590332
./data/selected_images/82940.jpg,isl-aut,0.6603328585624695
./data/selected_images/32564.jpg,irq-uae,0.47175368666648865
./data/selected_images/16576.jpg,wal-nir,0.26666319370269775
./data/selected_images/93829.jpg,irq-uae,0.36075329780578613
./data/selected_images/98212.jpg,kor-irq,0.14135047793388367
./data/selected_images/12487.jpg,chi-per,0.19879929721355438
./data/selected_images/98411.jpg,rou-alb,0.4108234941959381
./data/selected_images/14372.jpg,rou-alb,0.21760201454162598
./data/selected_images/45408.jpg,rou-alb,0.4543763995170593
./data/selected_images/42250.jpg,tun-cpv,0.975961446762085
./data/selected_images/26884.jpg,arg-par,0.39051419496536255
./data/selected_images/100000.jpg,irq-uae,0.18711160123348236
./data/selected_images/17185.jpg,tot-che,0.12318062037229538
./data/selected_images/30953.jpg,civ-gha,0.4613451659679413
./data/selected_images/32263.jpg,kor-irq,0.4412231147289276
./data/selected_images/31101.jpg,kor-irq,0.3466293513774872
./data/selected_images/7134.jpg,svk-eng,0.15268896520137787
./data/selected_images/95734.jpg,isl-aut,0.6455777883529663
./data/selected_images/14647.jpg,rou-alb,0.88602215051651
./data/selected_images/17218.jpg,kor-irq,0.3297196626663208
./data/selected_images/47702.jpg,civ-gha,0.9792218804359436
./data/selected_images/93463.jpg,civ-gha,0.16159531474113464
./data/selected_images/8620.jpg,rou-alb,0.4414553940296173
./data/selected_images/98937.jpg,rou-alb,0.10845918208360672
./data/selected_images/68839.jpg,svk-eng,0.9759188294410706
./data/selected_images/95361.jpg,isl-aut,0.2990148663520813
./data/selected_images/97927.jpg,rou-alb,0.34639841318130493
./data/selected_images/22108.jpg,civ-gha,0.326654314994812
./data/selected_images/99670.jpg,rou-alb,0.4060418903827667
./data/selected_images/74132.jpg,cry-mnu,0.14113543927669525
./data/selected_images/52654.jpg,rou-alb,0.08917500078678131
./data/selected_images/76838.jpg,irn-irq,0.9918866753578186
./data/selected_images/82237.jpg,rou-alb,0.43718287348747253
./data/selected_images/73418.jpg,svk-eng,0.2277059555053711
./data/selected_images/16914.jpg,rou-alb,0.22451701760292053
./data/selected_images/65252.jpg,rou-alb,0.24282868206501007
./data/selected_images/79921.jpg,kor-irq,0.6792057752609253
./data/selected_images/47421.jpg,civ-gha,0.9987286925315857
./data/selected_images/26180.jpg,tun-cpv,0.2016112357378006
./data/selected_images/15247.jpg,rou-alb,0.17074628174304962
./data/selected_images/72978.jpg,isl-aut,0.3182426691055298
./data/selected_images/5021.jpg,rou-alb,0.3523252606391907
./data/selected_images/43255.jpg,tun-cpv,0.9722937345504761
./data/selected_images/39736.jpg,civ-gha,0.671761155128479
./data/selected_images/15058.jpg,kor-irq,0.2968153953552246
./data/selected_images/99436.jpg,rou-alb,0.32222482562065125
./data/selected_images/28670.jpg,svk-eng,0.26357969641685486
./data/selected_images/15964.jpg,isl-aut,0.2662252187728882
./data/selected_images/21085.jpg,civ-gha,0.17515850067138672
./data/selected_images/94316.jpg,rou-alb,0.5421331524848938
./data/selected_images/90937.jpg,isl-aut,0.21645060181617737
./data/selected_images/17288.jpg,irq-uae,0.534295380115509
./data/selected_images/78526.jpg,irq-uae,0.696668267250061
./data/selected_images/31656.jpg,cod-eqg,0.5194010734558105
./data/selected_images/62071.jpg,isl-aut,0.295628160238266
./data/selected_images/17808.jpg,kor-irq,0.2737216353416443
./data/selected_images/37546.jpg,kor-irq,0.20262376964092255
./data/selected_images/75382.jpg,irq-uae,0.253800630569458
./data/selected_images/25896.jpg,kor-irq,0.14597097039222717
./data/selected_images/11106.jpg,rou-alb,0.6039108037948608
./data/selected_images/98932.jpg,rou-alb,0.5815191268920898
./data/selected_images/47221.jpg,civ-gha,0.9722541570663452
./data/selected_images/17170.jpg,irn-irq,0.19727228581905365
./data/selected_images/77831.jpg,irn-irq,0.9829680323600769
./data/selected_images/86230.jpg,tun-cpv,0.2070268988609314
./data/selected_images/19255.jpg,rou-alb,0.25686171650886536
./data/selected_images/85980.jpg,rou-alb,0.16932518780231476
