image_path,predicted_class,confidence
./data/selected_images/46190.jpg,chi-per,0.2821926176548004
./data/selected_images/29723.jpg,arg-par,0.29964885115623474
./data/selected_images/43667.jpg,rou-alb,0.15630288422107697
./data/selected_images/63548.jpg,ger-fra,0.15316292643547058
./data/selected_images/25492.jpg,arg-col,0.14507494866847992
./data/selected_images/2102.jpg,irn-irq,0.2454485297203064
./data/selected_images/32298.jpg,rou-alb,0.10738778859376907
./data/selected_images/54387.jpg,tot-che,0.16538260877132416
./data/selected_images/89902.jpg,eng-wal,0.16347089409828186
./data/selected_images/40599.jpg,civ-gha,0.3225979208946228
./data/selected_images/1827.jpg,rou-alb,0.8440263271331787
./data/selected_images/54045.jpg,rou-alb,0.2648409605026245
./data/selected_images/92760.jpg,bra-ger,0.11248615384101868
./data/selected_images/46199.jpg,rou-alb,0.29311588406562805
./data/selected_images/15095.jpg,isl-aut,0.20561742782592773
./data/selected_images/9292.jpg,fra-eng,0.14192329347133636
./data/selected_images/29175.jpg,kor-irq,0.18696409463882446
./data/selected_images/4795.jpg,arg-par,0.12059470266103745
./data/selected_images/40726.jpg,svk-eng,0.1003902330994606
./data/selected_images/24223.jpg,tun-cpv,0.20870527625083923
./data/selected_images/10364.jpg,rou-alb,0.6146318316459656
./data/selected_images/69426.jpg,wal-nir,0.10556620359420776
./data/selected_images/46136.jpg,svk-eng,0.47382256388664246
./data/selected_images/47843.jpg,kor-irq,0.7864769697189331
./data/selected_images/81259.jpg,kor-irq,0.49679410457611084
./data/selected_images/27486.jpg,rou-alb,0.15782666206359863
./data/selected_images/79784.jpg,kor-irq,0.9235718250274658
./data/selected_images/98762.jpg,rou-alb,0.7886582016944885
./data/selected_images/84824.jpg,irq-uae,0.14403174817562103
./data/selected_images/70675.jpg,ger-fra,0.1712626814842224
./data/selected_images/52197.jpg,svk-eng,0.07537899166345596
./data/selected_images/58943.jpg,aus-ger,0.21766339242458344
./data/selected_images/96752.jpg,isl-aut,0.1950875073671341
./data/selected_images/58672.jpg,irn-irq,0.2854074537754059
./data/selected_images/20220.jpg,rou-alb,0.1651007980108261
./data/selected_images/80057.jpg,kor-irq,0.2809078097343445
./data/selected_images/79103.jpg,irn-irq,0.11442933976650238
./data/selected_images/71918.jpg,rou-alb,0.11621184647083282
./data/selected_images/20535.jpg,bra-ger,0.39154788851737976
./data/selected_images/17555.jpg,bra-ger,0.615607738494873
./data/selected_images/80938.jpg,fra-eng,0.11031339317560196
./data/selected_images/65040.jpg,tot-che,0.4625568985939026
./data/selected_images/13974.jpg,rou-alb,0.7713373303413391
./data/selected_images/83241.jpg,rou-alb,0.247865691781044
./data/selected_images/46953.jpg,kor-irq,0.24415065348148346
./data/selected_images/58941.jpg,aus-ger,0.25737249851226807
./data/selected_images/20789.jpg,rou-alb,0.43939119577407837
./data/selected_images/74411.jpg,tot-che,0.17003583908081055
./data/selected_images/93745.jpg,svk-eng,0.13496798276901245
./data/selected_images/40096.jpg,isl-aut,0.10640370845794678
./data/selected_images/6245.jpg,rou-alb,0.13625182211399078
./data/selected_images/52038.jpg,ger-fra,0.2476288080215454
./data/selected_images/51050.jpg,cry-mnu,0.16120314598083496
./data/selected_images/60268.jpg,svk-eng,0.18369512259960175
./data/selected_images/56677.jpg,rou-alb,0.6994402408599854
./data/selected_images/64729.jpg,kor-irq,0.5731676816940308
./data/selected_images/29216.jpg,arg-par,0.3259787857532501
./data/selected_images/36550.jpg,svk-eng,0.2296646237373352
./data/selected_images/37810.jpg,cro-por,0.09817708283662796
./data/selected_images/42679.jpg,tun-cpv,0.937935471534729
./data/selected_images/56630.jpg,aus-ger,0.20338070392608643
./data/selected_images/42198.jpg,tun-cpv,0.9792891144752502
./data/selected_images/47346.jpg,civ-gha,0.9566593170166016
./data/selected_images/17246.jpg,kor-irq,0.21366070210933685
./data/selected_images/12485.jpg,chi-per,0.499459445476532
./data/selected_images/18872.jpg,rou-alb,0.5384169220924377
./data/selected_images/37991.jpg,rou-alb,0.2684760093688965
./data/selected_images/42342.jpg,tun-cpv,0.9610835313796997
./data/selected_images/75632.jpg,fra-eng,0.12340064346790314
./data/selected_images/95539.jpg,isl-aut,0.9771455526351929
./data/selected_images/63754.jpg,tot-che,0.24733704328536987
./data/selected_images/40981.jpg,rou-alb,0.27001044154167175
./data/selected_images/80430.jpg,kor-irq,0.9010441899299622
./data/selected_images/9846.jpg,svk-eng,0.23279136419296265
./data/selected_images/65379.jpg,kor-irq,0.2947782874107361
./data/selected_images/19920.jpg,bra-ger,0.3126608431339264
./data/selected_images/18109.jpg,civ-gha,0.1237882524728775
./data/selected_images/40530.jpg,bra-ger,0.16267211735248566
./data/selected_images/21040.jpg,irn-irq,0.4926412105560303
./data/selected_images/68847.jpg,svk-eng,0.93296879529953
./data/selected_images/40712.jpg,rou-alb,0.23776575922966003
./data/selected_images/99696.jpg,rou-alb,0.3394918441772461
./data/selected_images/67717.jpg,svk-eng,0.4008747935295105
./data/selected_images/61933.jpg,irn-irq,0.5203154683113098
./data/selected_images/33531.jpg,wal-nir,0.10873890668153763
./data/selected_images/98084.jpg,rou-alb,0.6327534317970276
./data/selected_images/84611.jpg,kor-irq,0.23145242035388947
./data/selected_images/82286.jpg,kor-irq,0.8543913960456848
./data/selected_images/79237.jpg,svk-eng,0.2896709144115448
./data/selected_images/89816.jpg,irq-uae,0.9827026128768921
./data/selected_images/17620.jpg,ger-fra,0.21204762160778046
./data/selected_images/92578.jpg,irq-uae,0.17670753598213196
./data/selected_images/9387.jpg,kor-irq,0.1210334300994873
./data/selected_images/72141.jpg,rou-alb,0.2749633491039276
./data/selected_images/46908.jpg,chi-per,0.4956984221935272
./data/selected_images/47488.jpg,rou-alb,0.15979990363121033
./data/selected_images/51601.jpg,arg-par,0.145766481757164
./data/selected_images/60651.jpg,kor-irq,0.6444278359413147
./data/selected_images/50029.jpg,kor-irq,0.2734324038028717
./data/selected_images/20812.jpg,rou-alb,0.6005423665046692
./data/selected_images/17667.jpg,bra-ger,0.3401341438293457
./data/selected_images/28755.jpg,rou-alb,0.44100841879844666
./data/selected_images/63103.jpg,svk-eng,0.11839469522237778
./data/selected_images/41206.jpg,chi-per,0.13231219351291656
./data/selected_images/17234.jpg,tun-cpv,0.3982481360435486
./data/selected_images/15103.jpg,ger-fra,0.17603588104248047
./data/selected_images/91706.jpg,svk-eng,0.2998508810997009
./data/selected_images/47366.jpg,civ-gha,0.650911271572113
./data/selected_images/1271.jpg,kor-irq,0.22448515892028809
./data/selected_images/14907.jpg,rou-alb,0.09828329086303711
./data/selected_images/63748.jpg,irn-irq,0.30606213212013245
./data/selected_images/94406.jpg,rou-alb,0.28375688195228577
./data/selected_images/25683.jpg,isl-aut,0.36204037070274353
./data/selected_images/89811.jpg,irq-uae,0.5760826468467712
./data/selected_images/45368.jpg,rou-alb,0.16446790099143982
./data/selected_images/48004.jpg,svk-eng,0.4683883786201477
./data/selected_images/36425.jpg,svk-eng,0.2979429364204407
./data/selected_images/55855.jpg,isl-aut,0.21926672756671906
./data/selected_images/14858.jpg,rou-alb,0.9907320141792297
./data/selected_images/45772.jpg,rou-alb,0.20358218252658844
./data/selected_images/5349.jpg,irq-uae,0.2782049775123596
./data/selected_images/72651.jpg,svk-eng,0.22532770037651062
./data/selected_images/88524.jpg,irq-uae,0.9748554825782776
./data/selected_images/16951.jpg,rou-alb,0.2589653730392456
./data/selected_images/88575.jpg,irq-uae,0.9598897695541382
./data/selected_images/53252.jpg,irn-irq,0.40432456135749817
./data/selected_images/31152.jpg,chi-per,0.29376617074012756
./data/selected_images/34825.jpg,wal-nir,0.18028727173805237
./data/selected_images/37543.jpg,irq-uae,0.26219725608825684
./data/selected_images/82242.jpg,rou-alb,0.691474437713623
./data/selected_images/50053.jpg,wal-nir,0.1742241382598877
./data/selected_images/98992.jpg,kor-irq,0.15648269653320312
./data/selected_images/23038.jpg,rou-alb,0.09951883554458618
./data/selected_images/27073.jpg,chi-per,0.26026785373687744
./data/selected_images/29654.jpg,arg-par,0.20695489645004272
./data/selected_images/32200.jpg,rou-alb,0.6619179248809814
./data/selected_images/54814.jpg,tot-che,0.18413272500038147
./data/selected_images/82039.jpg,kor-irq,0.43238046765327454
./data/selected_images/73097.jpg,tun-cpv,0.19283410906791687
./data/selected_images/28756.jpg,rou-alb,0.4473423659801483
./data/selected_images/97248.jpg,kor-irq,0.11958953738212585
./data/selected_images/86055.jpg,arg-par,0.12153761833906174
./data/selected_images/15034.jpg,rou-alb,0.4293542802333832
./data/selected_images/83715.jpg,ger-svk,0.17057429254055023
./data/selected_images/54155.jpg,rou-alb,0.19441261887550354
./data/selected_images/26285.jpg,rou-alb,0.44181787967681885
./data/selected_images/76916.jpg,irn-irq,0.6737516522407532
./data/selected_images/95506.jpg,isl-aut,0.6117374897003174
./data/selected_images/21442.jpg,bra-ger,0.13081473112106323
./data/selected_images/14860.jpg,rou-alb,0.9818317890167236
./data/selected_images/15341.jpg,rou-alb,0.1439324915409088
./data/selected_images/80184.jpg,kor-irq,0.7894948720932007
./data/selected_images/25434.jpg,chi-per,0.1345323622226715
./data/selected_images/86429.jpg,bra-ger,0.17474515736103058
./data/selected_images/26771.jpg,svk-eng,0.3122280538082123
./data/selected_images/83178.jpg,kor-irq,0.2967853546142578
./data/selected_images/66756.jpg,svk-eng,0.20697416365146637
./data/selected_images/57030.jpg,aus-ger,0.3834713101387024
./data/selected_images/7325.jpg,arg-col,0.1584099531173706
./data/selected_images/21041.jpg,isl-aut,0.21583165228366852
./data/selected_images/17009.jpg,kor-irq,0.17407512664794922
./data/selected_images/17037.jpg,tot-che,0.11797846853733063
./data/selected_images/66672.jpg,rou-alb,0.34388551115989685
./data/selected_images/55386.jpg,tot-che,0.24707312881946564
./data/selected_images/16036.jpg,isl-aut,0.259435772895813
./data/selected_images/40578.jpg,rou-alb,0.16501210629940033
./data/selected_images/53188.jpg,fra-eng,0.18553763628005981
./data/selected_images/53656.jpg,eng-wal,0.22847336530685425
./data/selected_images/20452.jpg,rou-alb,0.49240052700042725
./data/selected_images/50360.jpg,ger-fra,0.3869255483150482
./data/selected_images/76162.jpg,irn-irq,0.3118469715118408
./data/selected_images/86405.jpg,tun-cpv,0.13005834817886353
./data/selected_images/21326.jpg,rou-alb,0.3741418719291687
./data/selected_images/86318.jpg,isl-aut,0.351664274930954
./data/selected_images/801.jpg,isl-aut,0.8675005435943604
./data/selected_images/54582.jpg,ger-fra,0.26764047145843506
./data/selected_images/18842.jpg,kor-irq,0.09158129245042801
./data/selected_images/41403.jpg,fra-eng,0.13796870410442352
./data/selected_images/46202.jpg,rou-alb,0.41038113832473755
./data/selected_images/79941.jpg,kor-irq,0.6958008408546448
./data/selected_images/98145.jpg,isl-aut,0.14854733645915985
./data/selected_images/29097.jpg,arg-par,0.15950360894203186
./data/selected_images/89758.jpg,tot-che,0.16239933669567108
./data/selected_images/46552.jpg,arg-par,0.17835752665996552
./data/selected_images/14553.jpg,irq-uae,0.11745631694793701
./data/selected_images/46557.jpg,arg-par,0.1260823756456375
./data/selected_images/25834.jpg,rou-alb,0.35604414343833923
./data/selected_images/17526.jpg,rou-alb,0.19078324735164642
./data/selected_images/86368.jpg,rou-alb,0.3561803996562958
./data/selected_images/46362.jpg,chi-per,0.1899488866329193
./data/selected_images/67201.jpg,svk-eng,0.18431036174297333
./data/selected_images/88964.jpg,irq-uae,0.4903799295425415
./data/selected_images/17665.jpg,bra-ger,0.240341916680336
./data/selected_images/27660.jpg,isl-aut,0.16107177734375
./data/selected_images/47840.jpg,rou-alb,0.8580102324485779
./data/selected_images/46898.jpg,fra-eng,0.16512824594974518
./data/selected_images/91231.jpg,svk-eng,0.18627598881721497
./data/selected_images/38265.jpg,arg-par,0.09238366037607193
./data/selected_images/24609.jpg,tun-cpv,0.9435096979141235
./data/selected_images/46829.jpg,chi-per,0.36642754077911377
./data/selected_images/49875.jpg,fra-eng,0.1448763906955719
./data/selected_images/30239.jpg,arg-par,0.2308679223060608
./data/selected_images/65424.jpg,tun-cpv,0.1858186572790146
./data/selected_images/44802.jpg,tun-cpv,0.922131359577179
./data/selected_images/20456.jpg,rou-alb,0.3150203824043274
./data/selected_images/15644.jpg,ger-fra,0.178989440202713
./data/selected_images/33671.jpg,eqg-cgo,0.18664079904556274
./data/selected_images/44016.jpg,irq-uae,0.14349056780338287
./data/selected_images/21968.jpg,civ-gha,0.23345771431922913
./data/selected_images/47852.jpg,isl-aut,0.20163416862487793
./data/selected_images/96060.jpg,rou-alb,0.26145756244659424
./data/selected_images/16867.jpg,rou-alb,0.3173765540122986
./data/selected_images/46317.jpg,rou-alb,0.27854135632514954
./data/selected_images/62024.jpg,wal-nir,0.13394369184970856
./data/selected_images/87358.jpg,irq-uae,0.7864736914634705
./data/selected_images/76879.jpg,irq-uae,0.5962623953819275
./data/selected_images/23180.jpg,chi-per,0.16908381879329681
./data/selected_images/18912.jpg,bra-ger,0.16848747432231903
./data/selected_images/35817.jpg,rou-alb,0.24822531640529633
./data/selected_images/31464.jpg,rou-alb,0.6758881211280823
./data/selected_images/70276.jpg,bra-ger,0.20472261309623718
./data/selected_images/19320.jpg,kor-irq,0.2665841281414032
./data/selected_images/53216.jpg,isl-aut,0.08876273036003113
./data/selected_images/21173.jpg,rou-alb,0.5640110969543457
./data/selected_images/65069.jpg,tot-che,0.18451623618602753
./data/selected_images/55963.jpg,svk-eng,0.3770785927772522
./data/selected_images/34593.jpg,aus-ger,0.11833763122558594
./data/selected_images/87574.jpg,irq-uae,0.97552889585495
./data/selected_images/46269.jpg,arg-par,0.10700538009405136
./data/selected_images/5737.jpg,rou-alb,0.8386587500572205
./data/selected_images/2815.jpg,rou-alb,0.2502725124359131
./data/selected_images/93644.jpg,irq-uae,0.10649526119232178
./data/selected_images/54806.jpg,irq-uae,0.1476624608039856
./data/selected_images/47629.jpg,civ-gha,0.8106328845024109
./data/selected_images/89377.jpg,irq-uae,0.9454504251480103
./data/selected_images/46618.jpg,rou-alb,0.269502192735672
./data/selected_images/21917.jpg,fra-eng,0.20107446610927582
./data/selected_images/21283.jpg,rou-alb,0.8916646242141724
./data/selected_images/30346.jpg,arg-par,0.14099769294261932
./data/selected_images/13571.jpg,rou-alb,0.6730148792266846
./data/selected_images/87178.jpg,irq-uae,0.47631359100341797
./data/selected_images/98153.jpg,rou-alb,0.23882171511650085
./data/selected_images/87863.jpg,rou-alb,0.434289813041687
./data/selected_images/44923.jpg,chi-per,0.09812893718481064
./data/selected_images/51030.jpg,fra-eng,0.2509540319442749
./data/selected_images/48576.jpg,wal-nir,0.0997430756688118
./data/selected_images/21907.jpg,rou-alb,0.12484928965568542
./data/selected_images/81833.jpg,kor-irq,0.16142676770687103
./data/selected_images/9418.jpg,zam-cod,0.15422531962394714
./data/selected_images/39305.jpg,civ-gha,0.37571561336517334
./data/selected_images/3087.jpg,irq-uae,0.2640477120876312
./data/selected_images/55161.jpg,irn-irq,0.15216156840324402
./data/selected_images/55617.jpg,eng-wal,0.17600812017917633
./data/selected_images/39701.jpg,rou-alb,0.4826304614543915
./data/selected_images/51949.jpg,svk-eng,0.5576838254928589
./data/selected_images/26102.jpg,chi-per,0.20047114789485931
./data/selected_images/40092.jpg,arg-par,0.19564633071422577
./data/selected_images/79872.jpg,kor-irq,0.9659690856933594
./data/selected_images/1422.jpg,fra-eng,0.16292406618595123
./data/selected_images/72867.jpg,cry-mnu,0.16601358354091644
./data/selected_images/78100.jpg,irn-irq,0.9309737682342529
./data/selected_images/24924.jpg,kor-irq,0.2739472985267639
./data/selected_images/22578.jpg,kor-irq,0.13716092705726624
./data/selected_images/95128.jpg,irn-irq,0.17403458058834076
./data/selected_images/26791.jpg,arg-par,0.2679259181022644
./data/selected_images/56596.jpg,ger-fra,0.35149818658828735
./data/selected_images/52927.jpg,svk-eng,0.45824694633483887
./data/selected_images/57146.jpg,aus-ger,0.191700279712677
./data/selected_images/60653.jpg,kor-irq,0.8546551465988159
./data/selected_images/20566.jpg,cry-mnu,0.14170479774475098
./data/selected_images/67064.jpg,svk-eng,0.16855870187282562
./data/selected_images/65284.jpg,irq-uae,0.14822335541248322
./data/selected_images/17542.jpg,tun-cpv,0.4447712004184723
./data/selected_images/28986.jpg,arg-par,0.2581271827220917
./data/selected_images/85123.jpg,irq-uae,0.15420293807983398
./data/selected_images/14913.jpg,rou-alb,0.45100411772727966
./data/selected_images/21132.jpg,bra-ger,0.17630904912948608
./data/selected_images/17284.jpg,rou-alb,0.2448599487543106
