image_path,predicted_class,confidence,full_path
66114.jpg,unknown,0.3586011826992035,./data/selected_images/66114.jpg
58559.jpg,unknown,0.42201974987983704,./data/selected_images/58559.jpg
44009.jpg,irq-uae,0.49625951051712036,./data/selected_images/44009.jpg
5029.jpg,hun-bel,0.22209231555461884,./data/selected_images/5029.jpg
56828.jpg,unknown,0.6862802505493164,./data/selected_images/56828.jpg
54972.jpg,ger-fra,0.11183121800422668,./data/selected_images/54972.jpg
45556.jpg,unknown,0.5172258019447327,./data/selected_images/45556.jpg
30750.jpg,rou-alb,0.29269155859947205,./data/selected_images/30750.jpg
35550.jpg,unknown,0.6420288681983948,./data/selected_images/35550.jpg
28098.jpg,arg-par,0.26685798168182373,./data/selected_images/28098.jpg
62842.jpg,unknown,0.9200446009635925,./data/selected_images/62842.jpg
21511.jpg,unknown,0.17409634590148926,./data/selected_images/21511.jpg
51019.jpg,irq-uae,0.5072219967842102,./data/selected_images/51019.jpg
40001.jpg,arg-par,0.2244354784488678,./data/selected_images/40001.jpg
94405.jpg,rou-alb,0.3791773021221161,./data/selected_images/94405.jpg
54469.jpg,eng-wal,0.5785087943077087,./data/selected_images/54469.jpg
13972.jpg,unknown,0.3849485516548157,./data/selected_images/13972.jpg
26390.jpg,unknown,0.8417808413505554,./data/selected_images/26390.jpg
94517.jpg,unknown,0.22561576962471008,./data/selected_images/94517.jpg
28606.jpg,kor-irq,0.3818977475166321,./data/selected_images/28606.jpg
95986.jpg,isl-aut,0.5823118090629578,./data/selected_images/95986.jpg
84583.jpg,unknown,0.6820306181907654,./data/selected_images/84583.jpg
40158.jpg,unknown,0.2652386426925659,./data/selected_images/40158.jpg
98165.jpg,unknown,0.7426599264144897,./data/selected_images/98165.jpg
69262.jpg,chi-per,0.46720942854881287,./data/selected_images/69262.jpg
74929.jpg,unknown,0.21615613996982574,./data/selected_images/74929.jpg
66267.jpg,unknown,0.41513729095458984,./data/selected_images/66267.jpg
15965.jpg,unknown,0.6460232734680176,./data/selected_images/15965.jpg
46592.jpg,arg-col,0.5321550965309143,./data/selected_images/46592.jpg
46839.jpg,wal-nir,0.2542687952518463,./data/selected_images/46839.jpg
7578.jpg,arg-col,0.1980564445257187,./data/selected_images/7578.jpg
69701.jpg,rou-alb,0.4322620928287506,./data/selected_images/69701.jpg
7324.jpg,arg-col,0.525067150592804,./data/selected_images/7324.jpg
1980.jpg,bra-ger,0.6165286302566528,./data/selected_images/1980.jpg
17029.jpg,unknown,0.9556503295898438,./data/selected_images/17029.jpg
12404.jpg,unknown,0.5318697094917297,./data/selected_images/12404.jpg
22255.jpg,arg-par,0.3483807146549225,./data/selected_images/22255.jpg
98151.jpg,unknown,0.9103907346725464,./data/selected_images/98151.jpg
12591.jpg,rou-alb,0.2524925768375397,./data/selected_images/12591.jpg
50223.jpg,wal-nir,0.22291715443134308,./data/selected_images/50223.jpg
35930.jpg,eng-wal,0.5177754759788513,./data/selected_images/35930.jpg
61824.jpg,swa-mun,0.36905911564826965,./data/selected_images/61824.jpg
49820.jpg,eng-wal,0.16730952262878418,./data/selected_images/49820.jpg
83186.jpg,eng-isl,0.40973925590515137,./data/selected_images/83186.jpg
63132.jpg,unknown,0.8633834719657898,./data/selected_images/63132.jpg
47084.jpg,unknown,0.4048701226711273,./data/selected_images/47084.jpg
97293.jpg,irn-irq,0.13953743875026703,./data/selected_images/97293.jpg
78872.jpg,irn-irq,0.9225161075592041,./data/selected_images/78872.jpg
55320.jpg,eng-wal,0.39010149240493774,./data/selected_images/55320.jpg
47922.jpg,unknown,0.8372541666030884,./data/selected_images/47922.jpg
21225.jpg,irq-uae,0.36705997586250305,./data/selected_images/21225.jpg
46598.jpg,hun-bel,0.1542930155992508,./data/selected_images/46598.jpg
65428.jpg,unknown,0.5495775938034058,./data/selected_images/65428.jpg
17306.jpg,unknown,0.9004928469657898,./data/selected_images/17306.jpg
27809.jpg,tun-cpv,0.19985125958919525,./data/selected_images/27809.jpg
46258.jpg,unknown,0.31411463022232056,./data/selected_images/46258.jpg
93133.jpg,unknown,0.4413377046585083,./data/selected_images/93133.jpg
46232.jpg,unknown,0.7733949422836304,./data/selected_images/46232.jpg
11521.jpg,bra-par,0.29494142532348633,./data/selected_images/11521.jpg
59809.jpg,aus-ger,0.3151938021183014,./data/selected_images/59809.jpg
16573.jpg,wal-nir,0.2908925414085388,./data/selected_images/16573.jpg
83682.jpg,unknown,0.5717673897743225,./data/selected_images/83682.jpg
67526.jpg,svk-eng,0.29906320571899414,./data/selected_images/67526.jpg
26738.jpg,unknown,0.939815104007721,./data/selected_images/26738.jpg
68002.jpg,svk-eng,0.18964482843875885,./data/selected_images/68002.jpg
21641.jpg,kor-irq,0.468620240688324,./data/selected_images/21641.jpg
42060.jpg,aus-ger,0.10945218056440353,./data/selected_images/42060.jpg
16977.jpg,unknown,0.4834315776824951,./data/selected_images/16977.jpg
65383.jpg,unknown,0.48440712690353394,./data/selected_images/65383.jpg
47791.jpg,unknown,0.9412540793418884,./data/selected_images/47791.jpg
64896.jpg,tot-che,0.3460584878921509,./data/selected_images/64896.jpg
35091.jpg,irn-irq,0.1838136613368988,./data/selected_images/35091.jpg
47504.jpg,tun-cpv,0.3308162987232208,./data/selected_images/47504.jpg
69676.jpg,rou-alb,0.14841081202030182,./data/selected_images/69676.jpg
93723.jpg,cro-por,0.32626280188560486,./data/selected_images/93723.jpg
62835.jpg,unknown,0.2799656093120575,./data/selected_images/62835.jpg
48036.jpg,unknown,0.6426990628242493,./data/selected_images/48036.jpg
77273.jpg,irn-irq,0.4777246117591858,./data/selected_images/77273.jpg
51836.jpg,rou-alb,0.4301663935184479,./data/selected_images/51836.jpg
92489.jpg,cro-por,0.3196578919887543,./data/selected_images/92489.jpg
21073.jpg,irq-uae,0.6867419481277466,./data/selected_images/21073.jpg
57297.jpg,aus-ger,0.437409907579422,./data/selected_images/57297.jpg
99026.jpg,rou-alb,0.6766727566719055,./data/selected_images/99026.jpg
52206.jpg,unknown,0.35268962383270264,./data/selected_images/52206.jpg
83982.jpg,unknown,0.44253748655319214,./data/selected_images/83982.jpg
28798.jpg,unknown,0.5015391707420349,./data/selected_images/28798.jpg
96179.jpg,isl-aut,0.6654729247093201,./data/selected_images/96179.jpg
53810.jpg,eng-wal,0.3829239308834076,./data/selected_images/53810.jpg
62899.jpg,tot-che,0.28430604934692383,./data/selected_images/62899.jpg
54971.jpg,eng-wal,0.1372072696685791,./data/selected_images/54971.jpg
52037.jpg,unknown,0.935032308101654,./data/selected_images/52037.jpg
89965.jpg,unknown,0.4911993443965912,./data/selected_images/89965.jpg
17697.jpg,unknown,0.7104969620704651,./data/selected_images/17697.jpg
86284.jpg,irq-uae,0.4369836747646332,./data/selected_images/86284.jpg
55215.jpg,unknown,0.38834524154663086,./data/selected_images/55215.jpg
46991.jpg,unknown,0.9168490767478943,./data/selected_images/46991.jpg
19247.jpg,unknown,0.21516941487789154,./data/selected_images/19247.jpg
65832.jpg,rou-alb,0.22456176578998566,./data/selected_images/65832.jpg
88555.jpg,irq-uae,0.2466440200805664,./data/selected_images/88555.jpg
48017.jpg,unknown,0.934965968132019,./data/selected_images/48017.jpg
213.jpg,wal-nir,0.7985069751739502,./data/selected_images/213.jpg
66574.jpg,svk-eng,0.3403049111366272,./data/selected_images/66574.jpg
15101.jpg,unknown,0.9102126359939575,./data/selected_images/15101.jpg
46856.jpg,arg-par,0.2742352783679962,./data/selected_images/46856.jpg
18968.jpg,bra-ger,0.20870570838451385,./data/selected_images/18968.jpg
15291.jpg,wal-nir,0.7041709423065186,./data/selected_images/15291.jpg
87439.jpg,fra-eng,0.2961982488632202,./data/selected_images/87439.jpg
84911.jpg,irn-irq,0.38281551003456116,./data/selected_images/84911.jpg
16257.jpg,wal-nir,0.2210087925195694,./data/selected_images/16257.jpg
47241.jpg,unknown,0.5639946460723877,./data/selected_images/47241.jpg
55363.jpg,unknown,0.34305188059806824,./data/selected_images/55363.jpg
54023.jpg,eng-wal,0.8004438877105713,./data/selected_images/54023.jpg
56573.jpg,unknown,0.40971603989601135,./data/selected_images/56573.jpg
16270.jpg,isl-aut,0.7360414862632751,./data/selected_images/16270.jpg
41124.jpg,unknown,0.29233402013778687,./data/selected_images/41124.jpg
17324.jpg,rou-alb,0.14824673533439636,./data/selected_images/17324.jpg
33635.jpg,isl-aut,0.22278770804405212,./data/selected_images/33635.jpg
57843.jpg,aus-ger,0.23536615073680878,./data/selected_images/57843.jpg
46229.jpg,unknown,0.7018572092056274,./data/selected_images/46229.jpg
98187.jpg,unknown,0.8238088488578796,./data/selected_images/98187.jpg
17134.jpg,fra-eng,0.2544141411781311,./data/selected_images/17134.jpg
93721.jpg,irq-uae,0.2606816291809082,./data/selected_images/93721.jpg
56830.jpg,unknown,0.9070121645927429,./data/selected_images/56830.jpg
72608.jpg,unknown,0.8792449831962585,./data/selected_images/72608.jpg
87443.jpg,fra-eng,0.32166218757629395,./data/selected_images/87443.jpg
28901.jpg,unknown,0.30955663323402405,./data/selected_images/28901.jpg
34799.jpg,unknown,0.33303841948509216,./data/selected_images/34799.jpg
29551.jpg,bra-par,0.5162527561187744,./data/selected_images/29551.jpg
19987.jpg,unknown,0.5357711315155029,./data/selected_images/19987.jpg
78119.jpg,fra-eng,0.17865273356437683,./data/selected_images/78119.jpg
92776.jpg,cro-por,0.3104080259799957,./data/selected_images/92776.jpg
28151.jpg,unknown,0.6623103022575378,./data/selected_images/28151.jpg
17344.jpg,unknown,0.44203081727027893,./data/selected_images/17344.jpg
48908.jpg,unknown,0.4192628264427185,./data/selected_images/48908.jpg
29189.jpg,unknown,0.599608302116394,./data/selected_images/29189.jpg
39729.jpg,civ-gha,0.44730138778686523,./data/selected_images/39729.jpg
9109.jpg,arg-par,0.3457077443599701,./data/selected_images/9109.jpg
62912.jpg,irn-irq,0.19331803917884827,./data/selected_images/62912.jpg
99375.jpg,rou-alb,0.5356728434562683,./data/selected_images/99375.jpg
79669.jpg,irn-irq,0.2701394855976105,./data/selected_images/79669.jpg
23127.jpg,eng-ice,0.24228166043758392,./data/selected_images/23127.jpg
94776.jpg,wal-nir,0.3413410484790802,./data/selected_images/94776.jpg
25891.jpg,arg-col,0.39402997493743896,./data/selected_images/25891.jpg
350.jpg,wal-nir,0.5408932566642761,./data/selected_images/350.jpg
23799.jpg,fra-eng,0.26435860991477966,./data/selected_images/23799.jpg
29464.jpg,unknown,0.17458872497081757,./data/selected_images/29464.jpg
58818.jpg,ger-fra,0.13880163431167603,./data/selected_images/58818.jpg
31450.jpg,irq-uae,0.5740051865577698,./data/selected_images/31450.jpg
84954.jpg,unknown,0.4747922122478485,./data/selected_images/84954.jpg
41416.jpg,arg-par,0.20670467615127563,./data/selected_images/41416.jpg
79652.jpg,irn-irq,0.5293983221054077,./data/selected_images/79652.jpg
11416.jpg,rou-alb,0.24996769428253174,./data/selected_images/11416.jpg
69572.jpg,arg-col,0.22541964054107666,./data/selected_images/69572.jpg
16599.jpg,wal-nir,0.38085898756980896,./data/selected_images/16599.jpg
62913.jpg,tot-che,0.17239992320537567,./data/selected_images/62913.jpg
15059.jpg,unknown,0.9363921284675598,./data/selected_images/15059.jpg
27811.jpg,per-par,0.26421287655830383,./data/selected_images/27811.jpg
79315.jpg,irn-irq,0.9045785069465637,./data/selected_images/79315.jpg
52304.jpg,unknown,0.6022811532020569,./data/selected_images/52304.jpg
5780.jpg,kor-irq,0.3322424292564392,./data/selected_images/5780.jpg
54665.jpg,irq-uae,0.5894999504089355,./data/selected_images/54665.jpg
1819.jpg,kor-irq,0.5739479064941406,./data/selected_images/1819.jpg
40917.jpg,fra-eng,0.2396884560585022,./data/selected_images/40917.jpg
94545.jpg,unknown,0.877906084060669,./data/selected_images/94545.jpg
17550.jpg,unknown,0.41419774293899536,./data/selected_images/17550.jpg
49350.jpg,unknown,0.4281068444252014,./data/selected_images/49350.jpg
49222.jpg,svk-eng,0.27829602360725403,./data/selected_images/49222.jpg
18246.jpg,bra-ger,0.2199433594942093,./data/selected_images/18246.jpg
86319.jpg,unknown,0.655665934085846,./data/selected_images/86319.jpg
65567.jpg,unknown,0.406694233417511,./data/selected_images/65567.jpg
56674.jpg,irq-uae,0.4037388563156128,./data/selected_images/56674.jpg
18855.jpg,rou-alb,0.7185916900634766,./data/selected_images/18855.jpg
92646.jpg,unknown,0.1644642949104309,./data/selected_images/92646.jpg
41192.jpg,bra-par,0.3778401017189026,./data/selected_images/41192.jpg
37511.jpg,svk-eng,0.6277103424072266,./data/selected_images/37511.jpg
57129.jpg,rou-alb,0.183824822306633,./data/selected_images/57129.jpg
6947.jpg,arg-col,0.45625433325767517,./data/selected_images/6947.jpg
18793.jpg,tun-cpv,0.5868122577667236,./data/selected_images/18793.jpg
27995.jpg,unknown,0.21516670286655426,./data/selected_images/27995.jpg
43582.jpg,eng-isl,0.2779603898525238,./data/selected_images/43582.jpg
64044.jpg,tot-che,0.6074165105819702,./data/selected_images/64044.jpg
92758.jpg,ger-svk,0.14321240782737732,./data/selected_images/92758.jpg
79666.jpg,kor-irq,0.6510413289070129,./data/selected_images/79666.jpg
27080.jpg,unknown,0.33472564816474915,./data/selected_images/27080.jpg
21477.jpg,unknown,0.4253234267234802,./data/selected_images/21477.jpg
33050.jpg,unknown,0.7396765351295471,./data/selected_images/33050.jpg
46449.jpg,kor-irq,0.2866623103618622,./data/selected_images/46449.jpg
55393.jpg,irq-uae,0.12907946109771729,./data/selected_images/55393.jpg
81602.jpg,kor-irq,0.9130458831787109,./data/selected_images/81602.jpg
94553.jpg,unknown,0.3526916205883026,./data/selected_images/94553.jpg
94449.jpg,unknown,0.8819530010223389,./data/selected_images/94449.jpg
22060.jpg,unknown,0.3197673261165619,./data/selected_images/22060.jpg
21957.jpg,arg-par,0.14591817557811737,./data/selected_images/21957.jpg
78894.jpg,rou-alb,0.599175214767456,./data/selected_images/78894.jpg
21273.jpg,irn-irq,0.2766447365283966,./data/selected_images/21273.jpg
34978.jpg,unknown,0.25072160363197327,./data/selected_images/34978.jpg
31572.jpg,cod-eqg,0.4278317391872406,./data/selected_images/31572.jpg
67216.jpg,unknown,0.27155134081840515,./data/selected_images/67216.jpg
91153.jpg,tot-che,0.32456254959106445,./data/selected_images/91153.jpg
87021.jpg,irn-irq,0.388020396232605,./data/selected_images/87021.jpg
65616.jpg,unknown,0.6233963966369629,./data/selected_images/65616.jpg
18579.jpg,rou-alb,0.5212436318397522,./data/selected_images/18579.jpg
89992.jpg,arg-col,0.19262249767780304,./data/selected_images/89992.jpg
84569.jpg,unknown,0.40880268812179565,./data/selected_images/84569.jpg
94915.jpg,ita-roi,0.09988367557525635,./data/selected_images/94915.jpg
44326.jpg,unknown,0.8621522784233093,./data/selected_images/44326.jpg
46969.jpg,unknown,0.8457237482070923,./data/selected_images/46969.jpg
89290.jpg,fra-eng,0.30990350246429443,./data/selected_images/89290.jpg
79304.jpg,irn-irq,0.3995806574821472,./data/selected_images/79304.jpg
20065.jpg,isl-aut,0.41791728138923645,./data/selected_images/20065.jpg
22822.jpg,arg-par,0.3391455113887787,./data/selected_images/22822.jpg
47302.jpg,unknown,0.9363922476768494,./data/selected_images/47302.jpg
25782.jpg,isl-aut,0.1989719271659851,./data/selected_images/25782.jpg
16786.jpg,unknown,0.3394765555858612,./data/selected_images/16786.jpg
82050.jpg,kor-irq,0.9187629222869873,./data/selected_images/82050.jpg
62033.jpg,kor-irq,0.511286735534668,./data/selected_images/62033.jpg
51613.jpg,unknown,0.30269351601600647,./data/selected_images/51613.jpg
46457.jpg,civ-gha,0.3607695400714874,./data/selected_images/46457.jpg
34789.jpg,unknown,0.4223858416080475,./data/selected_images/34789.jpg
19884.jpg,bra-ger,0.3111479878425598,./data/selected_images/19884.jpg
30351.jpg,chi-per,0.6145725250244141,./data/selected_images/30351.jpg
2500.jpg,irn-irq,0.45687276124954224,./data/selected_images/2500.jpg
17279.jpg,irq-uae,0.5128832459449768,./data/selected_images/17279.jpg
62900.jpg,cry-mnu,0.41157054901123047,./data/selected_images/62900.jpg
40946.jpg,unknown,0.3751417100429535,./data/selected_images/40946.jpg
87631.jpg,unknown,0.25376659631729126,./data/selected_images/87631.jpg
52930.jpg,unknown,0.6166938543319702,./data/selected_images/52930.jpg
57753.jpg,aus-ger,0.28010496497154236,./data/selected_images/57753.jpg
26430.jpg,arg-col,0.2661089599132538,./data/selected_images/26430.jpg
18753.jpg,unknown,0.3805347979068756,./data/selected_images/18753.jpg
72868.jpg,cry-mnu,0.33559590578079224,./data/selected_images/72868.jpg
8500.jpg,arg-par,0.45436960458755493,./data/selected_images/8500.jpg
11520.jpg,bra-par,0.32263806462287903,./data/selected_images/11520.jpg
68843.jpg,svk-eng,0.8960045576095581,./data/selected_images/68843.jpg
46243.jpg,unknown,0.45173612236976624,./data/selected_images/46243.jpg
64682.jpg,unknown,0.46105220913887024,./data/selected_images/64682.jpg
86495.jpg,unknown,0.18491166830062866,./data/selected_images/86495.jpg
92645.jpg,unknown,0.2760116755962372,./data/selected_images/92645.jpg
50135.jpg,ita-roi,0.21813367307186127,./data/selected_images/50135.jpg
17261.jpg,unknown,0.3577015995979309,./data/selected_images/17261.jpg
27996.jpg,arg-par,0.22991755604743958,./data/selected_images/27996.jpg
17265.jpg,bra-ger,0.5676671266555786,./data/selected_images/17265.jpg
46128.jpg,unknown,0.38361838459968567,./data/selected_images/46128.jpg
51822.jpg,fra-eng,0.31287866830825806,./data/selected_images/51822.jpg
68679.jpg,svk-eng,0.9060602188110352,./data/selected_images/68679.jpg
40659.jpg,svk-eng,0.34262052178382874,./data/selected_images/40659.jpg
56217.jpg,fra-eng,0.11409027874469757,./data/selected_images/56217.jpg
85358.jpg,irq-uae,0.6483924388885498,./data/selected_images/85358.jpg
14103.jpg,rou-alb,0.5121479034423828,./data/selected_images/14103.jpg
65076.jpg,aus-ger,0.23693963885307312,./data/selected_images/65076.jpg
53524.jpg,eng-wal,0.34335818886756897,./data/selected_images/53524.jpg
72546.jpg,unknown,0.4362441599369049,./data/selected_images/72546.jpg
29295.jpg,arg-par,0.19050233066082,./data/selected_images/29295.jpg
